timestamp,x,y,z
2021-05-07T11:11:08.234,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:08.449,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:08.661,0.0,0.0,1.0078740157480315
2021-05-07T11:11:08.874,0.0,0.0,0.9921259842519685
2021-05-07T11:11:09.193,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:09.304,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:09.412,0.0,0.0,0.9763779527559056
2021-05-07T11:11:09.516,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:09.727,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:09.834,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:10.047,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:10.162,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:10.367,0.0,0.0,0.9763779527559056
2021-05-07T11:11:10.48,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:10.69,0.0,0.0,0.9763779527559056
2021-05-07T11:11:10.801,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:11.012,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:11.121,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:11.336,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:11.547,0.0,0.0,0.9921259842519685
2021-05-07T11:11:11.655,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:11.867,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:11.974,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:12.078,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:12.3,0.0,0.0,0.9921259842519685
2021-05-07T11:11:12.625,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:12.83,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:13.049,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:13.151,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:13.478,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:13.579,0.0,0.0,0.9763779527559056
2021-05-07T11:11:13.897,0.0,0.0,0.9291338582677166
2021-05-07T11:11:14.003,0.0,0.0,0.9921259842519685
2021-05-07T11:11:14.121,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:14.225,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:14.329,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:14.457,0.0,0.0,0.9763779527559056
2021-05-07T11:11:14.651,0.09448818897637795,0.09448818897637795,0.8818897637795275
2021-05-07T11:11:14.759,0.015748031496062992,0.015748031496062992,0.9763779527559056
2021-05-07T11:11:14.868,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:14.969,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:15.078,0.0,0.0,0.9763779527559056
2021-05-07T11:11:15.186,0.0,0.0,0.9921259842519685
2021-05-07T11:11:15.293,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:15.503,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:15.612,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:15.722,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:15.936,0.0,0.0,0.9921259842519685
2021-05-07T11:11:16.043,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:16.146,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:16.255,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:16.359,0.0,0.0,0.9921259842519685
2021-05-07T11:11:16.466,0.0,0.0,0.9763779527559056
2021-05-07T11:11:16.571,0.0,0.0,0.9921259842519685
2021-05-07T11:11:16.68,0.0,0.0,0.9763779527559056
2021-05-07T11:11:16.788,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:17.001,0.0,0.0,0.9921259842519685
2021-05-07T11:11:17.214,0.0,0.0,0.9921259842519685
2021-05-07T11:11:17.322,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:17.538,0.0,0.0,0.9763779527559056
2021-05-07T11:11:17.97,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:18.073,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:18.185,0.0,0.0,0.9763779527559056
2021-05-07T11:11:18.286,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:18.395,0.0,0.0,0.9763779527559056
2021-05-07T11:11:18.609,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:18.72,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:18.827,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:18.93,0.0,0.0,0.9763779527559056
2021-05-07T11:11:19.031,0.0,0.0,0.9763779527559056
2021-05-07T11:11:19.14,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:19.356,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:19.464,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:19.568,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:19.676,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:19.786,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:19.892,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:20.001,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:20.102,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:20.216,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:20.857,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:21.174,0.0,0.0,0.9763779527559056
2021-05-07T11:11:21.288,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:21.391,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:21.608,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:21.706,0.0,0.0,0.9763779527559056
2021-05-07T11:11:21.822,0.0,0.0,0.9763779527559056
2021-05-07T11:11:22.032,0.0,0.0,0.9921259842519685
2021-05-07T11:11:22.135,0.0,0.0,0.9763779527559056
2021-05-07T11:11:22.241,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:22.354,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:22.462,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:22.569,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:22.686,0.0,0.0,0.9921259842519685
2021-05-07T11:11:22.777,0.0,0.0,0.9763779527559056
2021-05-07T11:11:22.884,0.0,0.0,0.9921259842519685
2021-05-07T11:11:22.99,0.0,0.0,0.9921259842519685
2021-05-07T11:11:23.105,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:23.315,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:23.42,0.0,0.0,0.9763779527559056
2021-05-07T11:11:23.637,0.0,0.0,0.9921259842519685
2021-05-07T11:11:23.742,0.0,0.0,0.9763779527559056
2021-05-07T11:11:23.848,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:23.959,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:24.064,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:24.496,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:24.595,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:24.816,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:25.027,0.0,0.0,0.9921259842519685
2021-05-07T11:11:25.242,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:25.347,0.0,0.0,0.9921259842519685
2021-05-07T11:11:25.46,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:25.562,0.0,0.0,0.9763779527559056
2021-05-07T11:11:25.778,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:25.994,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:26.098,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:26.208,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:26.31,0.0,0.0,0.9921259842519685
2021-05-07T11:11:26.527,0.0,0.0,0.9763779527559056
2021-05-07T11:11:26.628,0.0,0.0,0.9921259842519685
2021-05-07T11:11:26.949,0.0,0.0,0.9921259842519685
2021-05-07T11:11:27.064,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:27.164,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:27.276,0.0,0.0,0.9921259842519685
2021-05-07T11:11:27.379,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:27.488,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:27.701,0.0,0.0,0.9763779527559056
2021-05-07T11:11:27.811,0.0,0.0,0.9763779527559056
2021-05-07T11:11:27.914,0.0,0.0,0.9921259842519685
2021-05-07T11:11:28.024,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:28.128,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:28.236,0.0,0.0,0.9921259842519685
2021-05-07T11:11:28.341,0.0,0.0,0.9921259842519685
2021-05-07T11:11:28.447,0.0,0.0,0.9763779527559056
2021-05-07T11:11:28.67,0.0,0.0,0.9921259842519685
2021-05-07T11:11:28.766,0.0,0.0,0.9763779527559056
2021-05-07T11:11:28.878,0.0,0.0,0.9763779527559056
2021-05-07T11:11:28.988,0.0,0.0,0.9763779527559056
2021-05-07T11:11:29.09,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:29.195,0.0,0.0,0.9763779527559056
2021-05-07T11:11:29.308,0.0,0.0,0.9921259842519685
2021-05-07T11:11:29.413,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:29.519,0.0,0.0,0.9606299212598425
2021-05-07T11:11:29.734,0.0,0.0,0.9763779527559056
2021-05-07T11:11:29.845,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:29.945,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:30.168,0.0,0.0,0.9606299212598425
2021-05-07T11:11:30.273,0.0,0.0,0.9921259842519685
2021-05-07T11:11:30.374,0.0,0.0,0.9921259842519685
2021-05-07T11:11:30.588,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:30.701,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:30.801,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:31.014,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:31.338,0.0,0.0,0.9763779527559056
2021-05-07T11:11:31.447,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:31.554,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:31.659,0.0,0.0,0.9921259842519685
2021-05-07T11:11:31.869,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:32.086,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:32.308,0.0,0.0,0.9921259842519685
2021-05-07T11:11:32.412,0.0,0.0,0.9921259842519685
2021-05-07T11:11:32.518,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:32.629,0.0,0.0,0.9921259842519685
2021-05-07T11:11:32.728,0.0,0.0,0.9606299212598425
2021-05-07T11:11:32.945,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:33.055,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:33.154,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:33.369,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:33.797,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:33.907,0.0,0.0,0.9763779527559056
2021-05-07T11:11:34.016,0.0,0.0,0.9921259842519685
2021-05-07T11:11:34.12,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:34.438,0.0,0.0,0.9921259842519685
2021-05-07T11:11:34.655,0.0,0.0,0.9763779527559056
2021-05-07T11:11:34.87,0.015748031496062992,0.0,0.9606299212598425
2021-05-07T11:11:35.083,0.0,0.0,0.9606299212598425
2021-05-07T11:11:35.193,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:35.3,0.0,0.0,0.9921259842519685
2021-05-07T11:11:35.403,0.0,0.0,0.9763779527559056
2021-05-07T11:11:35.507,0.015748031496062992,0.0,0.9606299212598425
2021-05-07T11:11:35.623,0.0,0.0,0.9763779527559056
2021-05-07T11:11:35.723,0.0,0.0,0.9763779527559056
2021-05-07T11:11:35.833,0.0,0.0,0.9763779527559056
2021-05-07T11:11:35.936,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:36.052,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:36.364,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:36.473,0.0,0.0,0.9763779527559056
2021-05-07T11:11:36.578,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:36.796,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:36.906,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:37.012,0.0,0.0,0.9921259842519685
2021-05-07T11:11:37.23,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:37.441,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:37.545,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:37.648,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:37.756,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:37.973,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:38.084,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:38.297,0.0,0.0,0.9921259842519685
2021-05-07T11:11:38.396,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:38.507,0.0,0.0,0.9763779527559056
2021-05-07T11:11:38.829,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:38.939,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:39.253,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:39.469,0.0,0.0,0.9763779527559056
2021-05-07T11:11:39.58,0.0,0.0,0.9921259842519685
2021-05-07T11:11:39.895,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:40.011,0.0,0.0,0.9921259842519685
2021-05-07T11:11:40.111,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:40.437,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:40.537,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:40.646,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:40.752,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:40.987,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:41.189,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:41.292,0.0,0.0,0.9763779527559056
2021-05-07T11:11:41.505,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:41.713,0.0,0.0,0.9921259842519685
2021-05-07T11:11:41.824,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:42.037,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:42.145,0.0,0.0,0.9921259842519685
2021-05-07T11:11:42.253,0.0,0.0,0.9921259842519685
2021-05-07T11:11:42.361,0.0,0.0,0.9921259842519685
2021-05-07T11:11:42.575,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:42.685,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:42.783,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:43.007,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:43.107,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:43.213,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:43.319,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:43.432,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:43.534,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:43.64,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:43.755,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:43.86,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:43.969,0.0,0.0,0.9921259842519685
2021-05-07T11:11:44.181,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:44.283,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:44.501,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:44.602,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:44.93,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:45.032,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:45.139,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:45.247,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:45.35,0.0,0.0,0.9921259842519685
2021-05-07T11:11:45.68,0.0,0.0,0.9763779527559056
2021-05-07T11:11:45.997,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:46.21,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:46.317,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:46.421,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:46.534,0.0,0.0,0.9763779527559056
2021-05-07T11:11:46.751,0.0,0.0,0.9921259842519685
2021-05-07T11:11:46.85,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:47.064,0.0,0.0,0.9921259842519685
2021-05-07T11:11:47.398,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:47.492,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:48.141,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:48.238,0.0,0.0,0.9921259842519685
2021-05-07T11:11:48.354,0.0,0.0,0.9921259842519685
2021-05-07T11:11:48.563,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:48.67,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:48.783,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:48.89,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:48.992,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:49.104,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:49.312,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:49.416,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:49.527,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:49.953,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:50.166,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:50.281,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:50.49,0.0,0.0,0.9763779527559056
2021-05-07T11:11:50.594,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:50.806,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:50.917,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:51.029,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:51.136,0.0,0.0,0.9763779527559056
2021-05-07T11:11:51.45,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:51.558,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:51.775,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:51.885,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:51.99,0.0,0.0,0.9763779527559056
2021-05-07T11:11:52.2,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:52.31,0.0,0.0,0.9921259842519685
2021-05-07T11:11:52.415,0.0,0.0,0.9763779527559056
2021-05-07T11:11:52.527,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:52.624,0.0,0.0,0.9921259842519685
2021-05-07T11:11:52.741,0.0,0.0,0.9763779527559056
2021-05-07T11:11:52.843,0.0,0.0,0.9763779527559056
2021-05-07T11:11:52.948,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:53.056,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:53.164,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:53.379,0.0,0.0,0.9763779527559056
2021-05-07T11:11:53.484,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:53.594,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:53.703,0.0,0.0,0.9921259842519685
2021-05-07T11:11:53.809,0.0,0.0,0.9763779527559056
2021-05-07T11:11:53.913,0.0,0.0,0.9763779527559056
2021-05-07T11:11:54.126,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:54.23,0.0,0.0,0.9763779527559056
2021-05-07T11:11:54.342,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:54.559,0.0,0.0,0.9921259842519685
2021-05-07T11:11:54.879,0.0,0.0,0.9763779527559056
2021-05-07T11:11:54.984,0.0,0.0,0.9921259842519685
2021-05-07T11:11:55.192,0.0,0.0,0.9921259842519685
2021-05-07T11:11:55.3,0.0,0.0,0.9921259842519685
2021-05-07T11:11:55.411,0.0,0.0,0.9763779527559056
2021-05-07T11:11:55.632,0.0,0.0,0.9763779527559056
2021-05-07T11:11:55.728,0.0,0.0,0.9763779527559056
2021-05-07T11:11:55.837,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:55.944,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:56.052,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:56.166,0.0,0.0,0.9763779527559056
2021-05-07T11:11:56.27,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:56.586,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:56.691,0.0,0.0,0.9921259842519685
2021-05-07T11:11:56.803,0.0,0.0,0.9921259842519685
2021-05-07T11:11:56.909,0.0,0.0,0.9921259842519685
2021-05-07T11:11:57.011,0.0,0.0,0.9921259842519685
2021-05-07T11:11:57.121,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:57.339,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:57.45,0.0,0.0,0.9763779527559056
2021-05-07T11:11:57.655,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:57.764,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:57.875,0.0,0.0,0.9763779527559056
2021-05-07T11:11:57.98,0.0,0.0,0.9921259842519685
2021-05-07T11:11:58.084,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:11:58.302,0.0,0.0,0.9921259842519685
2021-05-07T11:11:58.515,0.0,0.0,0.9921259842519685
2021-05-07T11:11:58.617,0.0,0.0,0.9921259842519685
2021-05-07T11:11:58.837,0.0,0.0,0.9763779527559056
2021-05-07T11:11:59.049,0.0,0.0,0.9921259842519685
2021-05-07T11:11:59.261,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:11:59.476,0.0,0.0,0.9763779527559056
2021-05-07T11:11:59.796,0.0,0.0,0.9763779527559056
2021-05-07T11:11:59.906,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:12:00.015,0.0,0.0,0.9921259842519685
2021-05-07T11:12:00.117,0.0,0.0,0.9921259842519685
2021-05-07T11:12:00.23,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:12:00.337,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:12:00.442,0.0,0.0,0.9921259842519685
2021-05-07T11:12:00.649,0.0,0.0,0.9921259842519685
2021-05-07T11:12:00.766,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:00.869,0.0,0.0,0.9921259842519685
2021-05-07T11:12:01.077,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:01.192,0.0,0.0,0.9763779527559056
2021-05-07T11:12:01.301,0.0,0.0,0.9921259842519685
2021-05-07T11:12:01.4,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:01.51,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:01.624,0.0,0.0,0.9921259842519685
2021-05-07T11:12:01.833,0.0,0.0,0.9763779527559056
2021-05-07T11:12:01.941,0.0,0.0,0.9921259842519685
2021-05-07T11:12:02.047,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:02.156,0.0,0.0,0.9763779527559056
2021-05-07T11:12:02.257,0.0,0.0,0.9763779527559056
2021-05-07T11:12:02.371,0.0,0.0,0.9921259842519685
2021-05-07T11:12:02.468,0.0,0.0,0.9763779527559056
2021-05-07T11:12:02.576,0.0,0.0,0.9921259842519685
2021-05-07T11:12:02.689,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:12:03.006,0.0,0.0,0.9763779527559056
2021-05-07T11:12:03.33,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:03.542,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:03.759,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:03.865,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:03.97,0.0,0.0,0.9921259842519685
2021-05-07T11:12:04.19,0.0,0.0,0.9763779527559056
2021-05-07T11:12:04.287,0.0,0.0,0.9921259842519685
2021-05-07T11:12:04.508,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:04.614,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:12:04.72,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:04.827,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:05.36,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:05.469,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:05.572,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:12:05.692,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:12:06.007,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:12:06.109,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:06.323,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:12:06.434,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:06.542,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:06.643,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:06.855,0.0,0.0,0.9763779527559056
2021-05-07T11:12:07.075,0.015748031496062992,0.0,0.9606299212598425
2021-05-07T11:12:07.612,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:07.718,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:08.035,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:08.352,0.0,0.0,0.9921259842519685
2021-05-07T11:12:08.681,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:08.787,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:08.896,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:12:08.997,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:12:09.102,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:12:09.208,0.0,0.0,0.9763779527559056
2021-05-07T11:12:09.429,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:09.531,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:12:09.642,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:12:09.749,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:12:09.85,0.015748031496062992,0.0,0.9763779527559056
